行标签,计数项:Timestamp
pom.xml,203
src/changes/changes.xml,188
src/main/java/org/apache/bcel/classfile/Utility.java,57
src/main/java/org/apache/bcel/util/ClassPath.java,53
src/main/java/org/apache/bcel/generic/MethodGen.java,50
src/main/java/org/apache/bcel/verifier/statics/Pass2Verifier.java,42
RELEASE-NOTES.txt,41
src/main/java/org/apache/bcel/classfile/JavaClass.java,40
src/main/java/org/apache/bcel/verifier/structurals/InstConstraintVisitor.java,35
src/main/java/org/apache/bcel/verifier/structurals/Subroutines.java,35
src/main/java/org/apache/bcel/verifier/statics/Pass3aVerifier.java,33
src/main/java/org/apache/bcel/generic/Type.java,33
(空白),32
src/test/java/org/apache/bcel/generic/JdkGenericDumpTestCase.java,32
src/main/java/org/apache/bcel/classfile/Attribute.java,32
src/main/java/org/apache/bcel/classfile/ConstantUtf8.java,32
src/main/java/org/apache/bcel/generic/InstructionList.java,29
src/main/java/org/apache/bcel/generic/ClassGen.java,29
src/main/java/org/apache/bcel/generic/InstructionFactory.java,28
src/main/java/org/apache/bcel/classfile/AnnotationEntry.java,28
src/main/java/org/apache/bcel/Constants.java,28
src/main/java/org/apache/bcel/verifier/structurals/Pass3bVerifier.java,27
.github/workflows/maven.yml,27
src/main/java/org/apache/bcel/verifier/structurals/ControlFlowGraph.java,26
src/main/java/org/apache/bcel/classfile/Constant.java,26
src/main/java/org/apache/bcel/classfile/DescendingVisitor.java,26
src/java/org/apache/bcel/classfile/JavaClass.java,26
src/main/java/org/apache/commons/bcel6/generic/MethodGen.java,25
src/main/java/org/apache/bcel/generic/FieldGen.java,25
src/main/java/org/apache/bcel/util/InstructionFinder.java,25
src/main/java/org/apache/bcel/classfile/ClassParser.java,25
src/main/java/org/apache/bcel/classfile/Signature.java,24
src/main/java/org/apache/bcel/classfile/StackMapEntry.java,24
src/main/java/org/apache/bcel/classfile/ConstantPool.java,24
src/main/java/org/apache/bcel/verifier/VerifierAppFrame.java,23
src/main/java/org/apache/bcel/generic/InstructionHandle.java,23
src/main/java/org/apache/commons/bcel6/classfile/JavaClass.java,23
src/main/java/org/apache/bcel/classfile/Visitor.java,23
src/main/java/org/apache/bcel/generic/Instruction.java,22
src/main/java/org/apache/bcel/verifier/statics/StringRepresentation.java,22
src/main/java/org/apache/bcel/classfile/Annotations.java,22
src/main/java/org/apache/bcel/classfile/FieldOrMethod.java,22
src/main/java/org/apache/bcel/generic/AnnotationEntryGen.java,22
src/main/java/org/apache/commons/bcel6/Constants.java,21
src/main/java/org/apache/commons/bcel6/classfile/Utility.java,21
src/main/java/org/apache/commons/bcel6/classfile/Attribute.java,21
src/main/java/org/apache/bcel/verifier/structurals/LocalVariables.java,21
src/main/java/org/apache/bcel/generic/LocalVariableGen.java,21
src/main/java/org/apache/bcel/verifier/structurals/ExceptionHandlers.java,21
src/main/java/org/apache/bcel/util/BCELFactory.java,21
src/main/java/org/apache/bcel/classfile/ParameterAnnotations.java,21
src/main/java/org/apache/bcel/classfile/AnnotationDefault.java,21
src/main/java/org/apache/bcel/classfile/ElementValue.java,21
src/examples/Mini/ASTFunDecl.java,21
src/site/xdoc/index.xml,20
src/test/java/org/apache/bcel/PerformanceTest.java,20
src/main/java/org/apache/bcel/verifier/VerifierFactoryListModel.java,20
src/main/java/org/apache/bcel/util/Class2HTML.java,20
src/main/java/org/apache/bcel/verifier/structurals/OperandStack.java,20
src/main/java/org/apache/bcel/generic/InvokeInstruction.java,20
src/main/java/org/apache/commons/bcel6/classfile/FieldOrMethod.java,20
src/main/java/org/apache/bcel/util/SyntheticRepository.java,20
src/main/java/org/apache/bcel/util/CodeHTML.java,20
src/main/java/org/apache/bcel/classfile/Unknown.java,20
src/main/java/org/apache/bcel/classfile/LocalVariableTable.java,20
src/main/java/org/apache/bcel/classfile/Code.java,20
src/main/java/org/apache/bcel/classfile/LineNumberTable.java,20
src/main/java/org/apache/bcel/generic/Select.java,19
src/main/java/org/apache/bcel/generic/ObjectType.java,19
src/main/java/org/apache/bcel/verifier/statics/Pass1Verifier.java,19
src/main/java/org/apache/bcel/classfile/LocalVariable.java,19
src/main/java/org/apache/bcel/classfile/Method.java,19
src/main/java/org/apache/bcel/generic/ConstantPoolGen.java,19
xdocs/projects.xml,18
src/main/java/org/apache/commons/bcel6/generic/Instruction.java,18
src/main/java/org/apache/commons/bcel6/generic/FieldGen.java,18
src/main/java/org/apache/bcel/generic/INVOKEDYNAMIC.java,18
src/main/java/org/apache/bcel/generic/FieldOrMethod.java,18
src/main/java/org/apache/bcel/verifier/structurals/ExecutionVisitor.java,18
src/main/java/org/apache/bcel/generic/LDC.java,18
src/main/java/org/apache/bcel/classfile/RuntimeInvisibleAnnotations.java,18
src/main/java/org/apache/bcel/classfile/Field.java,18
src/main/java/org/apache/bcel/classfile/ExceptionTable.java,18
src/main/java/org/apache/bcel/classfile/RuntimeVisibleAnnotations.java,18
src/main/java/org/apache/bcel/classfile/LocalVariableTypeTable.java,18
src/java/org/apache/bcel/generic/Type.java,18
project.xml,18
src/test/java/org/apache/bcel/AbstractTestCase.java,17
src/main/java/org/apache/commons/bcel6/verifier/structurals/InstConstraintVisitor.java,17
src/main/java/org/apache/commons/bcel6/generic/InstructionFactory.java,17
src/main/java/org/apache/commons/bcel6/generic/ClassGen.java,17
src/main/java/org/apache/commons/bcel6/generic/ConstantPoolGen.java,17
src/main/java/org/apache/bcel/verifier/Verifier.java,17
src/main/java/org/apache/bcel/verifier/structurals/UninitializedObjectType.java,17
src/main/java/org/apache/bcel/verifier/exc/AssertionViolatedException.java,17
src/main/java/org/apache/bcel/generic/FieldGenOrMethodGen.java,17
src/main/java/org/apache/bcel/classfile/ParameterAnnotationEntry.java,17
src/main/java/org/apache/bcel/generic/ArrayElementValueGen.java,17
src/main/java/org/apache/bcel/classfile/InnerClasses.java,17
src/main/java/org/apache/bcel/classfile/ElementValuePair.java,17
src/main/java/org/apache/bcel/classfile/CodeException.java,17
src/main/java/org/apache/bcel/Const.java,17
src/main/java/org/apache/bcel/classfile/LineNumber.java,17
src/main/java/org/apache/bcel/classfile/PMGClass.java,17
src/java/org/apache/bcel/classfile/Attribute.java,17
src/java/org/apache/bcel/classfile/Utility.java,17
src/examples/listclass.java,17
src/examples/JasminVisitor.java,17
.travis.yml,17
src/main/java/org/apache/commons/bcel6/util/ClassPath.java,16
src/main/java/org/apache/commons/bcel6/generic/Type.java,16
src/main/java/org/apache/commons/bcel6/classfile/StackMapEntry.java,16
src/main/java/org/apache/commons/bcel6/generic/BranchInstruction.java,16
src/main/java/org/apache/commons/bcel6/generic/InstructionList.java,16
src/main/java/org/apache/bcel/util/BCELifier.java,16
src/main/java/org/apache/bcel/generic/INVOKEINTERFACE.java,16
src/main/java/org/apache/bcel/util/ClassLoader.java,16
src/main/java/org/apache/commons/bcel6/classfile/LineNumberTable.java,16
src/main/java/org/apache/bcel/generic/INVOKESPECIAL.java,16
src/main/java/org/apache/bcel/verifier/statics/DOUBLE_Upper.java,16
src/main/java/org/apache/bcel/generic/INVOKESTATIC.java,16
src/main/java/org/apache/bcel/verifier/structurals/InstructionContext.java,16
src/main/java/org/apache/bcel/generic/LocalVariableInstruction.java,16
src/main/java/org/apache/bcel/generic/INVOKEVIRTUAL.java,16
src/main/java/org/apache/bcel/classfile/InnerClass.java,16
src/main/java/org/apache/bcel/classfile/SourceFile.java,16
src/main/java/org/apache/bcel/classfile/EmptyVisitor.java,16
src/main/java/org/apache/bcel/classfile/ArrayElementValue.java,16
src/main/java/org/apache/bcel/classfile/EnclosingMethod.java,16
src/main/java/org/apache/bcel/classfile/ConstantValue.java,16
src/main/java/org/apache/bcel/classfile/RuntimeInvisibleParameterAnnotations.java,16
src/main/java/org/apache/bcel/classfile/StackMap.java,16
src/java/org/apache/bcel/generic/MethodGen.java,16
src/java/org/apache/bcel/Repository.java,16
src/examples/Mini/ASTProgram.java,16
src/examples/Mini/MiniC.java,16
src/examples/ProxyCreator.java,16
checkstyle.xml,16
README.md,16
src/test/java/org/apache/bcel/visitors/CounterVisitor.java,15
xdocs/manual.xml,15
src/main/java/org/apache/commons/bcel6/generic/FieldGenOrMethodGen.java,15
src/main/java/org/apache/bcel/generic/GETSTATIC.java,15
src/main/java/org/apache/commons/bcel6/classfile/Constant.java,15
src/main/java/org/apache/bcel/generic/PUTSTATIC.java,15
src/main/java/org/apache/bcel/generic/IINC.java,15
src/main/java/org/apache/bcel/generic/GETFIELD.java,15
src/main/java/org/apache/bcel/generic/LineNumberGen.java,15
src/main/java/org/apache/bcel/verifier/statics/LONG_Upper.java,15
src/main/java/org/apache/bcel/verifier/exc/VerifierConstraintViolatedException.java,15
src/main/java/org/apache/bcel/util/ClassLoaderRepository.java,15
src/main/java/org/apache/bcel/util/JavaWrapper.java,15
src/main/java/org/apache/commons/bcel6/classfile/ConstantPool.java,15
src/main/java/org/apache/bcel/verifier/statics/IntList.java,15
src/main/java/org/apache/bcel/util/AttributeHTML.java,15
src/main/java/org/apache/bcel/verifier/statics/LocalVariableInfo.java,15
src/main/java/org/apache/bcel/generic/PUTFIELD.java,15
src/main/java/org/apache/bcel/classfile/StackMapType.java,15
src/main/java/org/apache/bcel/generic/BranchInstruction.java,15
src/main/java/org/apache/bcel/classfile/SimpleElementValue.java,15
src/main/java/org/apache/bcel/generic/ElementValueGen.java,15
src/main/java/org/apache/bcel/classfile/StackMapTableEntry.java,15
src/main/java/org/apache/bcel/classfile/RuntimeVisibleParameterAnnotations.java,15
src/java/org/apache/bcel/verifier/statics/Pass2Verifier.java,15
src/java/org/apache/bcel/verifier/statics/Pass3aVerifier.java,15
src/java/org/apache/bcel/util/ClassPath.java,15
src/site/site.xml,14
src/main/java/org/apache/commons/bcel6/verifier/VerifierAppFrame.java,14
src/test/java/org/apache/bcel/generic/MethodGenTestCase.java,14
src/test/java/org/apache/bcel/ElementValueGenTestCase.java,14
src/main/java/org/apache/commons/bcel6/generic/Select.java,14
src/main/java/org/apache/commons/bcel6/util/CodeHTML.java,14
src/main/java/org/apache/bcel/verifier/structurals/Frame.java,14
src/main/java/org/apache/bcel/verifier/exc/ClassConstraintException.java,14
src/main/java/org/apache/bcel/generic/LDC2_W.java,14
src/main/java/org/apache/bcel/verifier/exc/VerificationException.java,14
src/main/java/org/apache/bcel/util/MethodHTML.java,14
src/main/java/org/apache/bcel/verifier/VerifyDialog.java,14
src/main/java/org/apache/bcel/verifier/VerifierFactory.java,14
src/main/java/org/apache/bcel/generic/SWITCH.java,14
src/main/java/org/apache/bcel/generic/SimpleElementValueGen.java,14
src/main/java/org/apache/bcel/generic/BranchHandle.java,14
src/main/java/org/apache/bcel/classfile/ConstantClass.java,14
src/main/java/org/apache/bcel/generic/CodeExceptionGen.java,14
src/main/java/org/apache/bcel/classfile/Deprecated.java,14
src/main/java/org/apache/bcel/generic/ArrayType.java,14
src/main/java/org/apache/bcel/generic/ElementValuePairGen.java,14
src/main/java/org/apache/bcel/classfile/Synthetic.java,14
src/java/org/apache/bcel/classfile/ConstantPool.java,14
src/java/org/apache/bcel/util/BCELFactory.java,14
src/java/org/apache/bcel/generic/ConstantPoolGen.java,14
src/java/org/apache/bcel/util/BCELifier.java,14
src/java/org/apache/bcel/util/ClassLoader.java,14
src/examples/Mini/ASTExpr.java,14
src/examples/Mini/MiniParser.java,14
src/examples/Package.java,14
build.xml,14
NOTICE.txt,14
src/test/java/org/apache/commons/bcel6/verifier/tests/TestArrayAccess04Creator.java,13
src/site/xdoc/download_bcel.xml,13
src/main/java/org/apache/commons/bcel6/classfile/StackMapType.java,13
src/main/java/org/apache/commons/bcel6/generic/LocalVariableInstruction.java,13
src/main/java/org/apache/commons/bcel6/util/BCELifier.java,13
src/main/java/org/apache/commons/bcel6/util/InstructionFinder.java,13
src/main/java/org/apache/commons/bcel6/generic/FieldOrMethod.java,13
src/main/java/org/apache/commons/bcel6/verifier/structurals/OperandStack.java,13
src/main/java/org/apache/commons/bcel6/classfile/Signature.java,13
src/main/java/org/apache/commons/bcel6/classfile/StackMap.java,13
src/main/java/org/apache/commons/bcel6/classfile/AnnotationEntry.java,13
src/main/java/org/apache/bcel/generic/FieldInstruction.java,13
src/main/java/org/apache/commons/bcel6/classfile/LocalVariableTable.java,13
src/main/java/org/apache/bcel/generic/PUSH.java,13
src/main/java/org/apache/bcel/verifier/structurals/Subroutine.java,13
src/main/java/org/apache/bcel/generic/ICONST.java,13
src/main/java/org/apache/commons/bcel6/classfile/Field.java,13
src/main/java/org/apache/bcel/generic/ReferenceType.java,13
src/main/java/org/apache/bcel/verifier/statics/LocalVariablesInfo.java,13
src/main/java/org/apache/bcel/generic/TABLESWITCH.java,13
src/main/java/org/apache/bcel/verifier/structurals/ExceptionHandler.java,13
src/main/java/org/apache/bcel/util/ConstantHTML.java,13
src/main/java/org/apache/bcel/verifier/VerificationResult.java,13
src/main/java/org/apache/bcel/verifier/exc/CodeConstraintException.java,13
src/main/java/org/apache/commons/bcel6/classfile/ConstantCP.java,13
src/main/java/org/apache/bcel/verifier/exc/LoadingException.java,13
